starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:54:51 2026	1783092291	0	3	3	3
Fri Jul 03 20:54:51 2026	1783092291	1	3	4	3
Fri Jul 03 20:54:51 2026	1783092291	0	4	4	4
Fri Jul 03 20:54:51 2026	1783092291	1	4	5	4
Fri Jul 03 20:54:51 2026	1783092291	0	5	5	4
Fri Jul 03 20:54:51 2026	1783092291	0	6	6	5
Fri Jul 03 20:54:51 2026	1783092291	1	5	6	4
Fri Jul 03 20:54:51 2026	1783092291	0	7	7	6
Fri Jul 03 20:54:51 2026	1783092291	1	7	8	6
Fri Jul 03 20:54:51 2026	1783092291	0	8	8	7
Fri Jul 03 20:54:51 2026	1783092291	0	9	9	8
Fri Jul 03 20:54:51 2026	1783092291	1	8	9	7
Fri Jul 03 20:54:51 2026	1783092291	0	10	10	8
Fri Jul 03 20:54:51 2026	1783092291	0	10	10	9
Fri Jul 03 20:54:51 2026	1783092291	0	11	11	10
Fri Jul 03 20:54:51 2026	1783092291	1	10	11	9
Fri Jul 03 20:54:51 2026	1783092291	0	12	12	10
Fri Jul 03 20:54:51 2026	1783092291	0	12	12	11
Fri Jul 03 20:54:51 2026	1783092291	1	12	13	11
Fri Jul 03 20:54:51 2026	1783092291	0	13	13	12
Fri Jul 03 20:54:51 2026	1783092291	0	14	14	12
Fri Jul 03 20:54:51 2026	1783092291	0	14	14	13
Fri Jul 03 20:54:51 2026	1783092291	0	15	15	14
Fri Jul 03 20:54:51 2026	1783092291	0	15	15	15
Fri Jul 03 20:54:51 2026	1783092291	1	15	16	15
Fri Jul 03 20:54:51 2026	1783092291	0	16	16	16
Fri Jul 03 20:54:51 2026	1783092291	0	17	17	17
Fri Jul 03 20:54:51 2026	1783092291	0	18	18	18
Fri Jul 03 20:54:51 2026	1783092291	0	18	18	18
Fri Jul 03 20:54:51 2026	1783092291	0	18	18	18
Fri Jul 03 20:54:51 2026	1783092291	0	18	18	16
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	17
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	17
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	19
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	13
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	14
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	14
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	15
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	15
Fri Jul 03 20:54:51 2026	1783092291	0	19	19	16
Fri Jul 03 20:54:51 2026	1783092291	1	18	19	15
Fri Jul 03 20:54:51 2026	1783092291	1	18	19	17
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	16
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	20
Fri Jul 03 20:54:51 2026	1783092291	1	19	20	19
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	20
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	11
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	12
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	12
Fri Jul 03 20:54:51 2026	1783092291	1	19	20	12
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	13
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	13
Fri Jul 03 20:54:51 2026	1783092291	0	20	20	13
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	21
Fri Jul 03 20:54:51 2026	1783092291	1	20	21	9
