starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:53:04 2026	1783092184	0	5	5	4
Fri Jul 03 20:53:04 2026	1783092184	1	5	6	4
Fri Jul 03 20:53:04 2026	1783092184	1	6	7	5
Fri Jul 03 20:53:04 2026	1783092184	0	8	8	6
Fri Jul 03 20:53:04 2026	1783092184	1	8	10	7
Fri Jul 03 20:53:04 2026	1783092184	1	10	11	9
Fri Jul 03 20:53:04 2026	1783092184	1	11	12	10
Fri Jul 03 20:53:04 2026	1783092184	1	12	13	11
Fri Jul 03 20:53:04 2026	1783092184	0	13	13	12
Fri Jul 03 20:53:04 2026	1783092184	0	14	14	13
Fri Jul 03 20:53:04 2026	1783092184	1	13	15	13
Fri Jul 03 20:53:04 2026	1783092184	0	15	15	15
Fri Jul 03 20:53:04 2026	1783092184	1	15	16	15
Fri Jul 03 20:53:04 2026	1783092184	1	16	17	16
Fri Jul 03 20:53:04 2026	1783092184	1	17	18	17
Fri Jul 03 20:53:04 2026	1783092184	0	19	19	16
Fri Jul 03 20:53:04 2026	1783092184	1	18	19	15
Fri Jul 03 20:53:04 2026	1783092184	1	19	20	16
Fri Jul 03 20:53:04 2026	1783092184	1	20	21	17
Fri Jul 03 20:53:04 2026	1783092184	0	22	22	19
Fri Jul 03 20:53:04 2026	1783092184	1	21	22	18
Fri Jul 03 20:53:03 2026	1783092183	0	22	22	21
Fri Jul 03 20:53:03 2026	1783092183	1	22	23	21
Fri Jul 03 20:53:03 2026	1783092183	0	23	23	21
Fri Jul 03 20:53:03 2026	1783092183	0	24	24	17
Fri Jul 03 20:53:03 2026	1783092183	0	24	24	18
Fri Jul 03 20:53:03 2026	1783092183	1	23	24	20
Fri Jul 03 20:53:03 2026	1783092183	0	24	24	21
Fri Jul 03 20:53:04 2026	1783092184	0	24	24	21
Fri Jul 03 20:53:04 2026	1783092184	1	23	24	20
Fri Jul 03 20:53:03 2026	1783092183	0	24	24	20
Fri Jul 03 20:53:03 2026	1783092183	0	24	24	20
Fri Jul 03 20:53:04 2026	1783092184	0	24	24	22
Fri Jul 03 20:53:04 2026	1783092184	1	23	24	21
Fri Jul 03 20:53:03 2026	1783092183	0	25	25	16
Fri Jul 03 20:53:03 2026	1783092183	0	25	25	16
Fri Jul 03 20:53:03 2026	1783092183	0	25	25	17
Fri Jul 03 20:53:03 2026	1783092183	0	25	25	18
Fri Jul 03 20:53:04 2026	1783092184	0	25	25	23
Fri Jul 03 20:53:03 2026	1783092183	0	25	25	13
Fri Jul 03 20:53:03 2026	1783092183	0	26	26	15
Fri Jul 03 20:53:03 2026	1783092183	0	26	26	15
Fri Jul 03 20:53:03 2026	1783092183	1	24	26	18
Fri Jul 03 20:53:03 2026	1783092183	1	25	26	16
Fri Jul 03 20:53:03 2026	1783092183	1	25	26	15
Fri Jul 03 20:53:03 2026	1783092183	0	26	26	12
Fri Jul 03 20:53:04 2026	1783092184	1	25	26	23
Fri Jul 03 20:53:03 2026	1783092183	0	27	27	13
Fri Jul 03 20:53:03 2026	1783092183	0	27	27	11
Fri Jul 03 20:53:03 2026	1783092183	1	25	27	13
Fri Jul 03 20:53:04 2026	1783092184	1	26	27	24
Fri Jul 03 20:53:04 2026	1783092184	0	27	27	25
Fri Jul 03 20:53:03 2026	1783092183	1	26	28	12
Fri Jul 03 20:53:03 2026	1783092183	1	27	28	11
Fri Jul 03 20:53:03 2026	1783092183	0	28	28	10
Fri Jul 03 20:53:03 2026	1783092183	0	28	28	10
Fri Jul 03 20:53:03 2026	1783092183	1	27	28	10
Fri Jul 03 20:53:03 2026	1783092183	0	28	28	11
Fri Jul 03 20:53:04 2026	1783092184	0	28	28	26
Fri Jul 03 20:53:03 2026	1783092183	0	29	29	9
Fri Jul 03 20:53:03 2026	1783092183	0	29	29	10
Fri Jul 03 20:53:03 2026	1783092183	1	28	29	9
Fri Jul 03 20:53:03 2026	1783092183	0	29	29	7
Fri Jul 03 20:53:04 2026	1783092184	1	28	29	26
Fri Jul 03 20:53:03 2026	1783092183	0	30	30	9
Fri Jul 03 20:53:03 2026	1783092183	0	30	30	10
Fri Jul 03 20:53:03 2026	1783092183	0	30	30	29
Fri Jul 03 20:53:04 2026	1783092184	1	29	30	27
Fri Jul 03 20:53:04 2026	1783092184	0	31	31	29
Fri Jul 03 20:53:04 2026	1783092184	1	30	31	28
Fri Jul 03 20:53:03 2026	1783092183	0	32	32	30
Fri Jul 03 20:53:03 2026	1783092183	0	32	32	30
Fri Jul 03 20:53:03 2026	1783092183	0	32	32	30
Fri Jul 03 20:53:04 2026	1783092184	1	31	32	29
Fri Jul 03 20:53:04 2026	1783092184	1	31	32	30
Fri Jul 03 20:53:04 2026	1783092184	0	32	32	22
Fri Jul 03 20:53:03 2026	1783092183	1	31	32	30
Fri Jul 03 20:53:04 2026	1783092184	0	32	32	23
Fri Jul 03 20:53:03 2026	1783092183	0	32	32	29
Fri Jul 03 20:53:04 2026	1783092184	0	32	32	12
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	17
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	16
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	19
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	21
Fri Jul 03 20:53:04 2026	1783092184	1	32	33	29
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	20
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	33
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	31
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	31
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	31
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	26
Fri Jul 03 20:53:04 2026	1783092184	1	32	33	14
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	13
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	14
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	31
