starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:08 2026	1783092128	0	5	5	5
Fri Jul 03 20:52:08 2026	1783092128	0	5	5	5
Fri Jul 03 20:52:08 2026	1783092128	1	5	6	5
Fri Jul 03 20:52:08 2026	1783092128	1	6	7	6
Fri Jul 03 20:52:08 2026	1783092128	0	7	7	7
Fri Jul 03 20:52:08 2026	1783092128	0	8	8	8
Fri Jul 03 20:52:08 2026	1783092128	1	7	8	7
Fri Jul 03 20:52:08 2026	1783092128	1	8	9	8
Fri Jul 03 20:52:08 2026	1783092128	0	10	10	10
Fri Jul 03 20:52:08 2026	1783092128	1	10	11	9
Fri Jul 03 20:52:08 2026	1783092128	1	11	12	10
Fri Jul 03 20:52:08 2026	1783092128	0	12	12	11
Fri Jul 03 20:52:08 2026	1783092128	1	12	13	11
Fri Jul 03 20:52:08 2026	1783092128	0	13	13	12
Fri Jul 03 20:52:08 2026	1783092128	0	14	14	13
Fri Jul 03 20:52:08 2026	1783092128	1	14	15	13
Fri Jul 03 20:52:08 2026	1783092128	0	15	15	14
Fri Jul 03 20:52:08 2026	1783092128	0	16	16	15
Fri Jul 03 20:52:08 2026	1783092128	1	16	17	15
Fri Jul 03 20:52:08 2026	1783092128	1	17	18	16
Fri Jul 03 20:52:08 2026	1783092128	1	18	19	17
Fri Jul 03 20:52:08 2026	1783092128	1	19	20	18
Fri Jul 03 20:52:08 2026	1783092128	0	20	20	19
Fri Jul 03 20:52:08 2026	1783092128	0	21	21	21
Fri Jul 03 20:52:08 2026	1783092128	0	21	21	20
Fri Jul 03 20:52:08 2026	1783092128	0	22	22	22
Fri Jul 03 20:52:08 2026	1783092128	1	23	24	23
Fri Jul 03 20:52:08 2026	1783092128	0	25	25	25
Fri Jul 03 20:52:08 2026	1783092128	1	24	25	24
Fri Jul 03 20:52:08 2026	1783092128	1	25	26	25
Fri Jul 03 20:52:08 2026	1783092128	0	26	26	26
Fri Jul 03 20:52:08 2026	1783092128	0	27	27	27
Fri Jul 03 20:52:08 2026	1783092128	0	29	29	29
Fri Jul 03 20:52:08 2026	1783092128	0	29	29	21
Fri Jul 03 20:52:08 2026	1783092128	0	30	30	22
Fri Jul 03 20:52:08 2026	1783092128	1	29	30	21
Fri Jul 03 20:52:08 2026	1783092128	0	31	31	23
Fri Jul 03 20:52:08 2026	1783092128	0	32	32	24
Fri Jul 03 20:52:08 2026	1783092128	1	31	32	23
Fri Jul 03 20:52:08 2026	1783092128	0	33	33	25
Fri Jul 03 20:52:08 2026	1783092128	0	34	34	26
Fri Jul 03 20:52:08 2026	1783092128	1	33	34	25
Fri Jul 03 20:52:08 2026	1783092128	0	35	35	27
Fri Jul 03 20:52:08 2026	1783092128	1	34	35	26
Fri Jul 03 20:52:08 2026	1783092128	0	36	36	28
Fri Jul 03 20:52:08 2026	1783092128	0	36	36	28
Fri Jul 03 20:52:08 2026	1783092128	0	37	37	29
Fri Jul 03 20:52:07 2026	1783092127	0	37	37	35
Fri Jul 03 20:52:07 2026	1783092127	0	37	37	36
Fri Jul 03 20:52:08 2026	1783092128	0	38	38	30
Fri Jul 03 20:52:08 2026	1783092128	1	37	38	29
Fri Jul 03 20:52:07 2026	1783092127	1	37	38	35
Fri Jul 03 20:52:07 2026	1783092127	0	38	38	35
Fri Jul 03 20:52:07 2026	1783092127	0	38	38	35
Fri Jul 03 20:52:07 2026	1783092127	0	38	38	35
Fri Jul 03 20:52:07 2026	1783092127	0	38	38	34
Fri Jul 03 20:52:08 2026	1783092128	0	38	38	32
Fri Jul 03 20:52:08 2026	1783092128	0	39	39	31
Fri Jul 03 20:52:08 2026	1783092128	1	38	39	30
Fri Jul 03 20:52:07 2026	1783092127	0	39	39	34
Fri Jul 03 20:52:07 2026	1783092127	0	39	39	34
Fri Jul 03 20:52:07 2026	1783092127	0	39	39	34
Fri Jul 03 20:52:08 2026	1783092128	0	39	39	33
Fri Jul 03 20:52:08 2026	1783092128	1	38	39	32
Fri Jul 03 20:52:08 2026	1783092128	0	40	40	34
Fri Jul 03 20:52:08 2026	1783092128	1	39	40	33
Fri Jul 03 20:52:07 2026	1783092127	0	40	40	33
Fri Jul 03 20:52:07 2026	1783092127	1	39	40	32
Fri Jul 03 20:52:07 2026	1783092127	0	40	40	33
Fri Jul 03 20:52:07 2026	1783092127	1	39	40	33
Fri Jul 03 20:52:07 2026	1783092127	0	40	40	34
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	32
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	32
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	31
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	31
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	30
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	30
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	29
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	29
Fri Jul 03 20:52:07 2026	1783092127	1	40	41	28
Fri Jul 03 20:52:08 2026	1783092128	1	40	41	34
Fri Jul 03 20:52:08 2026	1783092128	0	41	41	35
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	28
Fri Jul 03 20:52:07 2026	1783092127	0	41	41	29
Fri Jul 03 20:52:07 2026	1783092127	1	40	41	28
Fri Jul 03 20:52:07 2026	1783092127	1	41	42	31
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	28
Fri Jul 03 20:52:07 2026	1783092127	1	41	42	27
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	28
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	26
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	27
Fri Jul 03 20:52:07 2026	1783092127	1	41	42	30
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	26
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	26
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	25
Fri Jul 03 20:52:07 2026	1783092127	1	41	42	24
Fri Jul 03 20:52:07 2026	1783092127	0	42	42	25
Fri Jul 03 20:52:08 2026	1783092128	0	42	42	36
Fri Jul 03 20:52:08 2026	1783092128	1	41	42	35
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	24
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	24
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	23
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	22
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	23
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	19
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	18
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	22
Fri Jul 03 20:52:07 2026	1783092127	0	43	43	22
Fri Jul 03 20:52:07 2026	1783092127	1	42	43	25
Fri Jul 03 20:52:08 2026	1783092128	1	42	44	36
Fri Jul 03 20:52:08 2026	1783092128	0	44	44	37
Fri Jul 03 20:52:07 2026	1783092127	1	43	44	23
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	18
Fri Jul 03 20:52:07 2026	1783092127	1	43	44	18
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	19
