starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:49:22 2026	1783091962	1	23	24	22
Fri Jul 03 20:49:22 2026	1783091962	0	25	25	23
Fri Jul 03 20:49:22 2026	1783091962	0	30	30	24
Fri Jul 03 20:49:22 2026	1783091962	1	30	31	26
Fri Jul 03 20:49:22 2026	1783091962	0	41	41	17
Fri Jul 03 20:49:22 2026	1783091962	0	42	42	39
Fri Jul 03 20:49:22 2026	1783091962	1	42	43	39
Fri Jul 03 20:49:22 2026	1783091962	0	45	45	40
Fri Jul 03 20:49:22 2026	1783091962	0	46	46	42
Fri Jul 03 20:49:22 2026	1783091962	0	60	60	57
Fri Jul 03 20:49:22 2026	1783091962	1	62	63	58
Fri Jul 03 20:49:22 2026	1783091962	1	63	64	58
Fri Jul 03 20:49:22 2026	1783091962	0	71	71	63
Fri Jul 03 20:49:22 2026	1783091962	0	83	83	77
Fri Jul 03 20:49:22 2026	1783091962	0	86	86	83
Fri Jul 03 20:49:22 2026	1783091962	0	87	87	83
Fri Jul 03 20:49:22 2026	1783091962	0	92	92	88
Fri Jul 03 20:49:22 2026	1783091962	0	106	106	103
Fri Jul 03 20:49:22 2026	1783091962	0	108	108	106
Fri Jul 03 20:49:22 2026	1783091962	0	112	112	109
Fri Jul 03 20:49:22 2026	1783091962	0	115	115	109
Fri Jul 03 20:49:22 2026	1783091962	0	122	122	110
Fri Jul 03 20:49:22 2026	1783091962	0	131	131	124
Fri Jul 03 20:49:22 2026	1783091962	1	136	137	132
Fri Jul 03 20:49:22 2026	1783091962	0	137	137	131
Fri Jul 03 20:49:22 2026	1783091962	1	151	152	146
Fri Jul 03 20:49:22 2026	1783091962	0	156	156	153
Fri Jul 03 20:49:22 2026	1783091962	0	157	157	152
Fri Jul 03 20:49:28 2026	1783091968	1	157	158	156
Fri Jul 03 20:49:28 2026	1783091968	1	158	159	154
Fri Jul 03 20:49:27 2026	1783091967	0	159	159	155
Fri Jul 03 20:49:27 2026	1783091967	1	158	160	156
Fri Jul 03 20:49:28 2026	1783091968	2	160	162	158
Fri Jul 03 20:49:28 2026	1783091968	1	161	162	160
Fri Jul 03 20:49:27 2026	1783091967	1	161	162	158
Fri Jul 03 20:49:27 2026	1783091967	1	162	163	160
Fri Jul 03 20:49:28 2026	1783091968	1	162	163	161
Fri Jul 03 20:49:27 2026	1783091967	1	162	163	161
Fri Jul 03 20:49:28 2026	1783091968	1	162	163	161
Fri Jul 03 20:49:27 2026	1783091967	1	163	164	163
Fri Jul 03 20:49:27 2026	1783091967	1	162	164	158
Fri Jul 03 20:49:27 2026	1783091967	1	163	164	163
Fri Jul 03 20:49:27 2026	1783091967	0	164	164	162
Fri Jul 03 20:49:27 2026	1783091967	1	163	164	161
Fri Jul 03 20:49:28 2026	1783091968	0	164	164	160
Fri Jul 03 20:49:28 2026	1783091968	1	163	164	161
Fri Jul 03 20:49:27 2026	1783091967	1	163	164	161
Fri Jul 03 20:49:27 2026	1783091967	1	163	164	161
Fri Jul 03 20:49:27 2026	1783091967	0	164	164	162
Fri Jul 03 20:49:28 2026	1783091968	1	164	165	162
Fri Jul 03 20:49:27 2026	1783091967	1	164	165	162
Fri Jul 03 20:49:27 2026	1783091967	0	165	165	163
Fri Jul 03 20:49:27 2026	1783091967	0	165	165	162
Fri Jul 03 20:49:28 2026	1783091968	1	164	165	161
Fri Jul 03 20:49:28 2026	1783091968	0	165	165	163
Fri Jul 03 20:49:27 2026	1783091967	0	165	165	162
Fri Jul 03 20:49:27 2026	1783091967	2	164	166	164
Fri Jul 03 20:49:27 2026	1783091967	1	165	166	160
Fri Jul 03 20:49:27 2026	1783091967	1	165	166	161
Fri Jul 03 20:49:27 2026	1783091967	1	165	166	162
Fri Jul 03 20:49:28 2026	1783091968	1	165	166	160
Fri Jul 03 20:49:28 2026	1783091968	1	165	166	163
Fri Jul 03 20:49:28 2026	1783091968	1	165	166	162
Fri Jul 03 20:49:27 2026	1783091967	1	165	166	162
Fri Jul 03 20:49:27 2026	1783091967	1	165	166	164
Fri Jul 03 20:49:27 2026	1783091967	1	166	167	164
Fri Jul 03 20:49:27 2026	1783091967	1	166	167	162
Fri Jul 03 20:49:27 2026	1783091967	0	167	167	165
Fri Jul 03 20:49:28 2026	1783091968	1	166	167	162
Fri Jul 03 20:49:27 2026	1783091967	1	166	167	163
Fri Jul 03 20:49:27 2026	1783091967	0	168	168	167
Fri Jul 03 20:49:27 2026	1783091967	1	167	168	163
Fri Jul 03 20:49:27 2026	1783091967	0	168	168	167
Fri Jul 03 20:49:27 2026	1783091967	1	167	168	164
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	165
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	165
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	165
Fri Jul 03 20:49:22 2026	1783091962	1	168	169	164
Fri Jul 03 20:49:28 2026	1783091968	1	168	169	167
Fri Jul 03 20:49:27 2026	1783091967	0	169	169	166
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	167
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	167
Fri Jul 03 20:49:27 2026	1783091967	1	168	169	166
Fri Jul 03 20:49:27 2026	1783091967	1	169	170	168
Fri Jul 03 20:49:27 2026	1783091967	2	168	170	165
Fri Jul 03 20:49:27 2026	1783091967	0	170	170	168
Fri Jul 03 20:49:28 2026	1783091968	1	169	170	166
